image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0006,0.015,0.9844,0.0
Test_1,0.0,0.0013,0.9987,0.0
Test_2,1e-04,0.0002,0.0,0.9997
Test_3,0.9983,0.0,0.0016,0.0
Test_4,0.004,0.0055,0.9899,0.0007
Test_5,0.9972,1e-04,0.0027,0.0
Test_6,0.9964,0.0018,0.0015,0.0003
Test_7,0.0015,0.0023,0.0,0.9962
Test_8,0.0046,0.4626,0.0,0.5327
Test_9,1e-04,0.0007,0.9992,0.0
Test_10,0.0,0.0093,0.9906,0.0
Test_11,0.9986,1e-04,0.0013,0.0
Test_12,0.6076,0.0573,0.0034,0.3318
Test_13,0.9953,0.0005,0.0041,0.0
Test_14,0.0,0.0003,0.9997,0.0
Test_15,1e-04,0.0019,0.9979,1e-04
Test_16,0.9996,0.0,0.0002,0.0002
Test_17,0.0115,0.2403,0.0003,0.7479
Test_18,0.1315,0.0436,0.0,0.8249
Test_19,1e-04,0.0015,0.9982,0.0002
Test_20,0.0006,0.0002,0.0,0.9992
Test_21,0.9996,0.0,0.0004,0.0
Test_22,1e-04,0.0002,0.9997,0.0
Test_23,0.0009,0.0011,0.0,0.998
Test_24,0.9889,0.0031,0.0029,0.0052
Test_25,0.001,0.001,0.0,0.9979
Test_26,0.0163,0.0006,0.0004,0.9828
Test_27,0.0014,0.0071,0.9914,1e-04
Test_28,0.9966,0.0002,0.0032,1e-04
Test_29,0.0055,0.5335,0.4569,0.0041
Test_30,0.9992,0.0,0.0004,0.0004
Test_31,0.0002,0.9878,0.0118,0.0002
Test_32,0.0029,0.0118,1e-04,0.9852
Test_33,0.0051,0.0019,0.0003,0.9927
Test_34,0.032,0.008,0.0004,0.9597
Test_35,0.0021,1e-04,0.0,0.9978
Test_36,0.0007,0.0002,0.9991,0.0
Test_37,0.0123,0.0147,0.0,0.973
Test_38,0.0013,0.058,0.0,0.9406
Test_39,0.0006,0.0002,0.9991,1e-04
Test_40,0.0,0.0002,0.9998,0.0
Test_41,0.0002,0.0016,0.9982,0.0
Test_42,0.0083,0.0097,0.0,0.9819
Test_43,0.0005,0.0969,0.9026,0.0
Test_44,0.0049,0.887,0.0006,0.1076
Test_45,0.0081,0.2938,0.0002,0.6979
Test_46,0.7994,0.0167,0.0207,0.1631
Test_47,0.0019,0.0013,0.9967,0.0002
Test_48,0.0005,0.0013,0.9981,0.0
Test_49,0.0,0.0,1.0,0.0
Test_50,0.0007,0.0027,0.9965,1e-04
Test_51,1e-04,0.0015,0.9985,0.0
Test_52,1e-04,0.0013,0.9987,0.0
Test_53,0.0016,1e-04,0.998,0.0003
Test_54,0.0034,0.9835,0.013,0.0
Test_55,0.0007,0.0014,0.0,0.9979
Test_56,0.0035,0.0078,0.0004,0.9883
Test_57,0.9844,0.001,0.0125,0.0022
Test_58,0.0007,1e-04,0.0,0.9991
Test_59,0.0,0.0294,0.9706,0.0
Test_60,0.0,1e-04,0.0,0.9999
Test_61,0.9961,0.0005,0.0028,0.0006
Test_62,1e-04,0.0126,1e-04,0.9873
Test_63,0.0006,0.2186,1e-04,0.7808
Test_64,0.9983,1e-04,0.0005,0.0012
Test_65,1e-04,0.0064,0.9935,0.0
Test_66,0.9879,0.0004,0.0007,0.011
Test_67,1e-04,1e-04,0.9998,0.0
Test_68,0.0005,0.366,0.0006,0.633
Test_69,1e-04,0.0005,0.9994,0.0
Test_70,0.0008,0.0317,1e-04,0.9675
Test_71,0.0049,0.0051,0.9901,0.0
Test_72,0.0012,0.0009,0.0,0.998
Test_73,0.9992,0.0002,0.0005,1e-04
Test_74,0.9953,0.0032,0.0003,0.0011
Test_75,0.0675,0.0332,0.0006,0.8987
Test_76,0.9951,0.0012,0.0031,0.0006
Test_77,0.0002,0.0005,0.9993,0.0
Test_78,0.0002,0.0649,0.0,0.9349
Test_79,0.0012,0.0003,0.0,0.9985
Test_80,0.0002,0.8377,0.1605,0.0015
Test_81,0.0009,0.0454,0.9536,0.0
Test_82,0.0023,0.1016,0.0322,0.864
Test_83,0.0004,0.5053,0.4925,0.0018
Test_84,0.0008,0.0004,0.0,0.9988
Test_85,0.083,0.0643,0.0047,0.848
Test_86,0.0005,0.0763,0.923,1e-04
Test_87,0.8224,0.0213,0.0035,0.1528
Test_88,0.0017,0.0672,1e-04,0.931
Test_89,0.9773,0.0041,0.0003,0.0183
Test_90,1e-04,1e-04,0.9999,0.0
Test_91,0.9994,1e-04,0.0005,1e-04
Test_92,0.9998,0.0,1e-04,0.0
Test_93,0.0,0.0005,0.9994,0.0
Test_94,0.0009,1e-04,0.0,0.999
Test_95,0.9977,0.0004,0.0019,0.0
Test_96,0.0028,0.0006,1e-04,0.9966
Test_97,0.9994,0.0,0.0006,0.0
Test_98,0.1149,0.7361,0.005,0.144
Test_99,0.0242,0.5345,0.0,0.4413
Test_100,0.0074,0.0032,0.0,0.9893
Test_101,0.3481,0.0073,0.0332,0.6114
Test_102,0.2212,0.0007,1e-04,0.778
Test_103,0.0096,0.925,0.0008,0.0646
Test_104,0.002,0.0243,1e-04,0.9735
Test_105,0.0181,0.0423,0.0003,0.9393
Test_106,0.999,1e-04,0.001,0.0
Test_107,0.0092,0.0399,0.8761,0.0748
Test_108,0.0005,0.02,0.0,0.9794
Test_109,0.8483,0.0516,0.0991,0.001
Test_110,0.9908,0.0016,0.0067,0.0009
Test_111,0.2625,0.0511,0.001,0.6854
Test_112,0.0003,0.1594,0.8386,0.0016
Test_113,0.5244,0.0741,0.0235,0.378
Test_114,0.0353,0.5791,0.0026,0.383
Test_115,0.0023,0.0014,0.9963,0.0
Test_116,0.0272,0.0891,0.3104,0.5733
Test_117,0.0003,0.0088,0.9907,0.0003
Test_118,1e-04,0.0007,0.9991,0.0
Test_119,0.9853,0.0027,0.0117,0.0003
Test_120,0.0,0.0006,0.9994,0.0
Test_121,0.0032,0.0191,0.9765,0.0012
Test_122,0.0008,0.0394,0.9594,0.0005
Test_123,0.0006,0.0016,0.9978,0.0
Test_124,0.0036,0.0183,0.0,0.9781
Test_125,0.0028,0.0561,0.0009,0.9402
Test_126,0.9988,0.0,0.0008,0.0004
Test_127,0.7981,0.0058,0.0035,0.1927
Test_128,0.0013,0.9191,0.0358,0.0438
Test_129,0.0,0.0006,0.9994,0.0
Test_130,1e-04,0.0057,0.0,0.9941
Test_131,0.0007,0.0003,0.0,0.999
Test_132,0.9999,0.0,1e-04,0.0
Test_133,0.001,0.0038,0.0,0.9952
Test_134,0.9984,1e-04,0.0002,0.0013
Test_135,0.0,0.0023,0.9977,0.0
Test_136,0.0005,0.0002,0.0,0.9993
Test_137,0.0003,0.0005,0.9992,0.0
Test_138,0.0007,0.001,0.9982,1e-04
Test_139,0.9999,0.0,1e-04,0.0
Test_140,0.0036,0.0002,0.9962,0.0
Test_141,1e-04,0.0002,0.0,0.9997
Test_142,0.0,0.0049,0.0,0.9951
Test_143,0.9074,0.0486,0.0031,0.0408
Test_144,0.9986,0.0005,0.0009,0.0
Test_145,0.0227,0.0055,0.0003,0.9715
Test_146,1e-04,0.0003,0.9996,0.0
Test_147,0.0003,0.0433,0.9562,1e-04
Test_148,0.834,0.0064,0.0106,0.149
Test_149,0.0056,0.0045,0.1554,0.8344
Test_150,0.0017,0.0026,1e-04,0.9957
Test_151,0.0004,1e-04,0.9996,0.0
Test_152,1e-04,0.8212,0.1786,1e-04
Test_153,0.0011,0.0047,0.0,0.9942
Test_154,0.0,0.9988,0.0012,1e-04
Test_155,0.0,0.0074,0.9926,0.0
Test_156,0.0006,0.0009,0.0,0.9984
Test_157,0.9671,0.0027,0.0032,0.0269
Test_158,0.0003,0.0003,0.0,0.9994
Test_159,1e-04,0.0012,0.9987,0.0
